  days     volume       vol_drain     vol_macro      delta_vol      del_vol_drain  del_vol_macro  rainfall       irrigation     recharge       macro_rech     total_rech     gw_withdrawal  net_recharge   runoff         pot_evap       evaporation    gw_pot_evap     balance        elevation      depth-to-water
    25  0.2687994      0.9966006E-02   0.000000     -0.2137945E-02 -0.4121248E-03   0.000000       0.000000       0.000000      0.2250020E-02   0.000000      0.2250020E-02   0.000000      0.2250020E-02   0.000000      0.2700000E-02  0.3000502E-03  0.2399950E-02  0.3024924E-16   1.250000      -1.250000    
    26  0.2666241      0.9574423E-02   0.000000     -0.2175299E-02 -0.3915833E-03   0.000000       0.000000       0.000000      0.2159022E-02   0.000000      0.2159022E-02   0.000000      0.2159022E-02   0.000000      0.3700000E-02  0.4078600E-03  0.3292140E-02  0.8944668E-17   1.250000      -1.250000    
    27  0.2831934      0.9514514E-02   0.000000      0.1656931E-01 -0.5990813E-04   0.000000      0.1900000E-01   0.000000      0.2071673E-02   0.000000      0.2071673E-02   0.000000      0.2071673E-02   0.000000      0.3700000E-02  0.4189292E-03  0.3281071E-02  0.2943609E-16   1.250000      -1.250000    
    28  0.2806865      0.9804157E-02   0.000000     -0.2506966E-02  0.2896426E-03   0.000000      0.2000000E-03   0.000000      0.1987606E-02   0.000000      0.1987606E-02   0.000000      0.1987606E-02   0.000000      0.3700000E-02  0.4297177E-03  0.3270282E-02 -0.1913617E-16   1.250000      -1.250000    
    29  0.2781057      0.1007234E-01   0.000000     -0.2580795E-02  0.2681841E-03   0.000000       0.000000       0.000000      0.1909810E-02   0.000000      0.1909810E-02   0.000000      0.1909810E-02   0.000000      0.3500000E-02  0.4028007E-03  0.3097199E-02 -0.1414884E-16   1.250000      -1.250000    
    30  0.2757356      0.1031938E-01   0.000000     -0.2370077E-02  0.2470340E-03   0.000000       0.000000       0.000000      0.1837895E-02   0.000000      0.1837895E-02   0.000000      0.1837895E-02   0.000000      0.2500000E-02  0.2851482E-03  0.2214852E-02 -0.3192975E-16   1.250000      -1.250000    
    31  0.2735154      0.1055359E-01   0.000000     -0.2220147E-02  0.2342142E-03   0.000000      0.2000000E-03   0.000000      0.1767439E-02   0.000000      0.1767439E-02   0.000000      0.1767439E-02   0.000000      0.3700000E-02  0.4184946E-03  0.3281505E-02 -0.1517883E-17   1.250000      -1.250000    
    32  0.2763129      0.1055376E-01   0.000000      0.2797432E-02  0.1734097E-06   0.000000      0.5200000E-02   0.000000      0.2011765E-02   0.000000      0.2011765E-02   0.000000      0.2011765E-02   0.000000      0.3450000E-02  0.3906301E-03  0.3059370E-02  0.2683400E-16   1.250000      -1.250000    
    33  0.2741272      0.1029946E-01   0.000000     -0.2185682E-02 -0.2542977E-03   0.000000      0.2000000E-03   0.000000      0.2277249E-02   0.000000      0.2277249E-02   0.000000      0.2277249E-02   0.000000      0.3200000E-02  0.3627311E-03  0.2837269E-02  0.1333569E-16   1.250000      -1.250000    
    34  0.2719651      0.1006745E-01   0.000000     -0.2162051E-02 -0.2320106E-03   0.000000      0.2000000E-03   0.000000      0.2177994E-02   0.000000      0.2177994E-02   0.000000      0.2177994E-02   0.000000      0.3700000E-02  0.4160674E-03  0.3283933E-02  0.1366095E-16   1.250000      -1.250000    
    35  0.2697923      0.9854226E-02   0.000000     -0.2172885E-02 -0.2132287E-03   0.000000       0.000000       0.000000      0.2084929E-02   0.000000      0.2084929E-02   0.000000      0.2084929E-02   0.000000      0.2700000E-02  0.3011845E-03  0.2398816E-02 -0.1626303E-17   1.250000      -1.250000    
    36  0.2676491      0.9652686E-02   0.000000     -0.2143135E-02 -0.2015394E-03   0.000000       0.000000       0.000000      0.2001653E-02   0.000000      0.2001653E-02   0.000000      0.2001653E-02   0.000000      0.3100000E-02  0.3430220E-03  0.2756978E-02  0.1029992E-16   1.250000      -1.250000    
    37  0.2656628      0.9374524E-02   0.000000     -0.1986299E-02 -0.2781624E-03   0.000000       0.000000       0.000000      0.2011938E-02   0.000000      0.2011938E-02   0.000000      0.2011938E-02   0.000000      0.2300000E-02  0.2525238E-03  0.2047476E-02  0.1691355E-16   1.250000      -1.250000    
    38  0.2639255      0.9027290E-02   0.000000     -0.1737359E-02 -0.3472338E-03   0.000000      0.2000000E-03   0.000000      0.2022951E-02   0.000000      0.2022951E-02   0.000000      0.2022951E-02   0.000000      0.2400000E-02  0.2616422E-03  0.2138358E-02  0.3263449E-16   1.250000      -1.250000    
    39  0.2619701      0.8701059E-02   0.000000     -0.1955322E-02 -0.3262311E-03   0.000000       0.000000       0.000000      0.1945983E-02   0.000000      0.1945983E-02   0.000000      0.1945983E-02   0.000000      0.3100000E-02  0.3355695E-03  0.2764430E-02 -0.8510987E-17   1.250000      -1.250000    
    40  0.2601652      0.8393727E-02   0.000000     -0.1804972E-02 -0.3073319E-03   0.000000      0.2000000E-03   0.000000      0.1871700E-02   0.000000      0.1871700E-02   0.000000      0.1871700E-02   0.000000      0.4100000E-02  0.4406039E-03  0.3659396E-02  0.3577867E-17   1.250000      -1.250000    
    41  0.2582276      0.8104433E-02   0.000000     -0.1937554E-02 -0.2892944E-03   0.000000       0.000000       0.000000      0.1800113E-02   0.000000      0.1800113E-02   0.000000      0.1800113E-02   0.000000      0.4000000E-02  0.4267352E-03  0.3573265E-02  0.3317659E-16   1.250000      -1.250000    
    42  0.2563098      0.7827911E-02   0.000000     -0.1917829E-02 -0.2765215E-03   0.000000       0.000000       0.000000      0.1733776E-02   0.000000      0.1733776E-02   0.000000      0.1733776E-02   0.000000      0.4350000E-02  0.4605748E-03  0.3889425E-02  0.2585822E-16   1.250000      -1.250000    
    43  0.2544101      0.7557971E-02   0.000000     -0.1899663E-02 -0.2699405E-03   0.000000       0.000000       0.000000      0.1675717E-02   0.000000      0.1675717E-02   0.000000      0.1675717E-02   0.000000      0.4700000E-02  0.4938864E-03  0.4206113E-02  0.9215718E-17   1.250000      -1.250000    
    44  0.2528102      0.7298135E-02   0.000000     -0.1599925E-02 -0.2598355E-03   0.000000       0.000000       0.000000      0.1619752E-02   0.000000      0.1619752E-02   0.000000      0.1619752E-02   0.000000      0.2300000E-02  0.2400077E-03  0.2059992E-02  0.5301749E-16   1.250000      -1.250000    
    45  0.2512009      0.7052725E-02   0.000000     -0.1609264E-02 -0.2454102E-03   0.000000       0.000000       0.000000      0.1564369E-02   0.000000      0.1564369E-02   0.000000      0.1564369E-02   0.000000      0.2800000E-02  0.2903055E-03  0.2509694E-02  0.3361027E-17   1.250000      -1.250000    
    46  0.2500000      0.6825837E-02   0.000000     -0.1200931E-02 -0.2268881E-03   0.000000       0.000000      0.3854055E-03  0.1510819E-02   0.000000      0.1510819E-02  0.3854055E-03  0.1125413E-02   0.000000      0.2933333E-02  0.3024061E-03  0.2630927E-02  0.1696776E-16   1.250000      -1.250000    
    47  0.2500000      0.6637782E-02   0.000000       0.000000     -0.1880546E-03   0.000000      0.2000000E-03  0.1384581E-02  0.1457254E-02   0.000000      0.1457254E-02  0.1384581E-02  0.7267281E-04   0.000000      0.3066667E-02  0.3153818E-03  0.2751285E-02 -0.5963112E-17   1.250000      -1.250000    
    48  0.2500000      0.6501205E-02   0.000000       0.000000     -0.1365771E-03   0.000000       0.000000      0.1598294E-02  0.1405777E-02   0.000000      0.1405777E-02  0.1598294E-02 -0.1925169E-03   0.000000      0.3200000E-02  0.3290940E-03  0.2870906E-02  0.6505213E-17   1.250000      -1.250000    
    49  0.2500000      0.6410488E-02   0.000000       0.000000     -0.9071734E-04   0.000000       0.000000      0.1577725E-02  0.1359917E-02   0.000000      0.1359917E-02  0.1577725E-02 -0.2178083E-03   0.000000      0.3000000E-02  0.3085256E-03  0.2691474E-02 -0.3252607E-17   1.250000      -1.250000    
    50  0.2500000      0.6360729E-02   0.000000       0.000000     -0.4975870E-04   0.000000       0.000000      0.1567441E-02  0.1318958E-02   0.000000      0.1318958E-02  0.1567441E-02 -0.2484828E-03   0.000000      0.2900000E-02  0.2982415E-03  0.2601759E-02  0.3252607E-18   1.250000      -1.250000    
    51  0.2500000      0.6345998E-02   0.000000       0.000000     -0.1473126E-04   0.000000      0.2000000E-03  0.1316020E-02  0.1283931E-02   0.000000      0.1283931E-02  0.1316020E-02 -0.3208924E-04   0.000000      0.2400000E-02  0.2468205E-03  0.2153180E-02  0.6125742E-17   1.250000      -1.250000    
    52  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1495452E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1495452E-02 -0.2262521E-03   0.000000      0.2200000E-02  0.2262521E-03  0.1973748E-02  0.5936007E-17   1.250000      -1.250000    
    53  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000      0.2000000E-03  0.1459999E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1459999E-02 -0.1907991E-03   0.000000      0.3800000E-02  0.3907991E-03  0.3409201E-02  0.1187201E-16   1.250000      -1.250000    
    54  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1618862E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1618862E-02 -0.3496624E-03   0.000000      0.3400000E-02  0.3496624E-03  0.3050338E-02  0.6396793E-17   1.250000      -1.250000    
    55  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1670283E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1670283E-02 -0.4010833E-03   0.000000      0.3900000E-02  0.4010833E-03  0.3498917E-02  0.2076247E-16   1.250000      -1.250000    
    56  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1629146E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1629146E-02 -0.3599466E-03   0.000000      0.3500000E-02  0.3599466E-03  0.3140054E-02  0.1132991E-16   1.250000      -1.250000    
    57  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1598294E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1598294E-02 -0.3290940E-03   0.000000      0.3200000E-02  0.3290940E-03  0.2870906E-02  0.6938894E-17   1.250000      -1.250000    
    58  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1557157E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1557157E-02 -0.2879572E-03   0.000000      0.2800000E-02  0.2879572E-03  0.2512043E-02  0.1745565E-16   1.250000      -1.250000    
    59  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000      0.2000000E-03  0.1398294E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1398294E-02 -0.1290940E-03   0.000000      0.3200000E-02  0.3290940E-03  0.2870906E-02  0.4336809E-18   1.250000      -1.250000    
    60  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1618862E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1618862E-02 -0.3496624E-03   0.000000      0.3400000E-02  0.3496624E-03  0.3050338E-02  0.6396793E-17   1.250000      -1.250000    
    61  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1670283E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1670283E-02 -0.4010833E-03   0.000000      0.3900000E-02  0.4010833E-03  0.3498917E-02  0.2076247E-16   1.250000      -1.250000    
    62  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1690851E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1690851E-02 -0.4216517E-03   0.000000      0.4100000E-02  0.4216517E-03  0.3678348E-02  0.2287667E-16   1.250000      -1.250000    
    63  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000      0.2000000E-03  0.1490851E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1490851E-02 -0.2216517E-03   0.000000      0.4100000E-02  0.4216517E-03  0.3678348E-02  0.1637145E-16   1.250000      -1.250000    
    64  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1639430E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1639430E-02 -0.3702307E-03   0.000000      0.3600000E-02  0.3702307E-03  0.3229769E-02  0.8510987E-17   1.250000      -1.250000    
    65  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1649715E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1649715E-02 -0.3805149E-03   0.000000      0.3700000E-02  0.3805149E-03  0.3319485E-02  0.1344411E-16   1.250000      -1.250000    
    66  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1495452E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1495452E-02 -0.2262521E-03   0.000000      0.2200000E-02  0.2262521E-03  0.1973748E-02  0.5936007E-17   1.250000      -1.250000    
    67  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000      0.2000000E-03  0.1069200E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1069200E-02  0.2000000E-03   0.000000       0.000000       0.000000       0.000000      0.3252607E-17   1.250000      -1.250000    
    68  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1300052E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1300052E-02 -0.3085256E-04   0.000000      0.3000000E-03  0.3085256E-04  0.2691474E-03 -0.2351363E-17   1.250000      -1.250000    
    69  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1516020E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1516020E-02 -0.2468205E-03   0.000000      0.2400000E-02  0.2468205E-03  0.2153180E-02  0.1328148E-16   1.250000      -1.250000    
    70  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1886251E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1886251E-02 -0.6170513E-03   0.000000      0.6000000E-02  0.6170513E-03  0.5382949E-02  0.1463673E-16   1.250000      -1.250000    
    71  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1721704E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1721704E-02 -0.4525043E-03   0.000000      0.4400000E-02  0.4525043E-03  0.3947496E-02  0.2114194E-17   1.250000      -1.250000    
    72  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1567441E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1567441E-02 -0.2982415E-03   0.000000      0.2900000E-02  0.2982415E-03  0.2601759E-02 -0.1084202E-18   1.250000      -1.250000    
    73  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000      0.2000000E-03  0.1439430E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1439430E-02 -0.1702307E-03   0.000000      0.3600000E-02  0.3702307E-03  0.3229769E-02  0.2005774E-17   1.250000      -1.250000    
    74  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1649715E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1649715E-02 -0.3805149E-03   0.000000      0.3700000E-02  0.3805149E-03  0.3319485E-02  0.1344411E-16   1.250000      -1.250000    
    75  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1731988E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1731988E-02 -0.4627884E-03   0.000000      0.4500000E-02  0.4627884E-03  0.4037211E-02 -0.6505213E-18   1.250000      -1.250000    
    76  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000      0.2000000E-03  0.1603977E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1603977E-02 -0.3347777E-03   0.000000      0.5200000E-02  0.5347778E-03  0.4665222E-02  0.1452831E-16   1.250000      -1.250000    
    77  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1742272E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1742272E-02 -0.4730726E-03   0.000000      0.4600000E-02  0.4730726E-03  0.4126927E-02  0.9432559E-17   1.250000      -1.250000    
    78  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1731988E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1731988E-02 -0.4627884E-03   0.000000      0.4500000E-02  0.4627884E-03  0.4037211E-02 -0.6505213E-18   1.250000      -1.250000    
    79  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000       0.000000      0.1742272E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1742272E-02 -0.4730726E-03   0.000000      0.4600000E-02  0.4730726E-03  0.4126927E-02  0.9432559E-17   1.250000      -1.250000    
    80  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000      0.2000000E-03  0.1480567E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1480567E-02 -0.2113675E-03   0.000000      0.4000000E-02  0.4113675E-03  0.3588633E-02 -0.8510987E-17   1.250000      -1.250000    
    81  0.2500000      0.6345998E-02   0.000000       0.000000       0.000000       0.000000      0.1000000E-02  0.6805671E-03  0.1269200E-02   0.000000      0.1269200E-02  0.6805671E-03  0.5886325E-03   0.000000      0.4000000E-02  0.4113675E-03  0.3588633E-02 -0.2873136E-17   1.250000      -1.250000    
    82  0.2528747      0.6381488E-02   0.000000      0.2874653E-02  0.3549046E-04   0.000000      0.4800000E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.6000000E-02  0.6206568E-03  0.5379343E-02 -0.2168404E-17   1.250000      -1.250000    
    83  0.2533321      0.6459152E-02   0.000000      0.4574071E-03  0.7766396E-04   0.000000      0.2200000E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.3800000E-02  0.3957294E-03  0.3404271E-02  0.1734723E-17   1.250000      -1.250000    
    84  0.2517937      0.6523020E-02   0.000000     -0.1538330E-02  0.6386781E-04   0.000000      0.2000000E-03   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.3900000E-02  0.4052627E-03  0.3494737E-02 -0.1951564E-16   1.250000      -1.250000    
    85  0.2500273      0.6545417E-02   0.000000     -0.1766421E-02  0.2239690E-04   0.000000       0.000000       0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.1269200E-02   0.000000      0.4600000E-02  0.4748245E-03  0.4125176E-02  0.1967827E-16   1.250000      -1.250000    
    86  0.2500000      0.6545750E-02   0.000000     -0.2730939E-04  0.3334341E-06   0.000000       0.000000      0.1787316E-02  0.1269200E-02   0.000000      0.1269200E-02  0.1787316E-02 -0.5181163E-03   0.000000      0.5300000E-02  0.5450922E-03  0.4754908E-02 -0.6938894E-17   1.250000      -1.250000    
    87  0.2500000      0.6510260E-02   0.000000       0.000000     -0.3549046E-04   0.000000       0.000000      0.1310336E-02  0.1304690E-02   0.000000      0.1304690E-02  0.1310336E-02 -0.5646292E-05   0.000000      0.4000000E-03  0.4113675E-04  0.3588633E-03  0.8145069E-17   1.250000      -1.250000    
    88  0.2500000      0.6432596E-02   0.000000       0.000000     -0.7766396E-04   0.000000       0.000000      0.1572583E-02  0.1346864E-02   0.000000      0.1346864E-02  0.1572583E-02 -0.2257196E-03   0.000000      0.2950000E-02  0.3033835E-03  0.2646617E-02 -0.9215718E-18   1.250000      -1.250000    
    89  0.2500000      0.6368728E-02   0.000000       0.000000     -0.6386781E-04   0.000000       0.000000      0.1834830E-02  0.1333067E-02   0.000000      0.1333067E-02  0.1834830E-02 -0.5017625E-03   0.000000      0.5500000E-02  0.5656303E-03  0.4934370E-02   0.000000       1.250000      -1.250000    
    90  0.2606903      0.6482481E-02   0.000000      0.1069029E-01  0.1137533E-03   0.000000      0.1260000E-01   0.000000      0.1291596E-02   0.000000      0.1291596E-02   0.000000      0.1291596E-02   0.000000      0.4800000E-02  0.5043625E-03  0.4295638E-02 -0.1680513E-16   1.250000      -1.250000    
    91  0.2587267      0.6738269E-02   0.000000     -0.1963600E-02  0.2557871E-03   0.000000       0.000000       0.000000      0.1269533E-02   0.000000      0.1269533E-02   0.000000      0.1269533E-02   0.000000      0.4100000E-02  0.4382796E-03  0.3661720E-02 -0.4391019E-17   1.250000      -1.250000    
